row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
4,9ad808a273c83e53ca56,BrCC(Br)Oc1cccc2cccnc12,TOXRIC_only,162.99655279999999,331.00700000000006,1,9ad808a273c83e53ca56,filter_30fold,3.3076587585094122,3.1127912998199463,-0.19486745868946587,1.5662729899932257,255.29709811264476,3.1127912998199463
6,20d2c784289094be1623,BrCC1CN=C(NCCNC2=NCC(CBr)S2)S1,TOXRIC_only,129.99750130000001,416.20800000000003,1,20d2c784289094be1623,filter_30fold,3.5053754188463744,3.6209251880645752,0.11554976921820082,1.3048174893642204,99.628877110883948,3.6209251880645752
7,f8b2063875a184d0745c,BrCC1CO1,mixed,300.00438029999998,136.976,1,f8b2063875a184d0745c,filter_30fold,2.6595168838993675,2.8982388973236084,0.23872201342424093,1.7326945661669189,173.14325684282144,2.8982388973236084
13,68c21ebc0ed705a323b4,BrCCN(CCBr)c1ccccc1,TOXRIC_only,9.5187209740000007,307.029,1,68c21ebc0ed705a323b4,filter_30fold,4.5086008017376118,3.9755592346191406,-0.53304156711847117,3.4122556938182087,32.480309841398295,3.9755592346191406
17,990a750c8f8a869e3864,BrCCNCCI,TOXRIC_only,22.999917249999999,277.93099999999998,1,990a750c8f8a869e3864,filter_30fold,4.0822107165246759,3.9528987407684326,-0.12931197575624331,1.3468275011517967,30.976921076515573,3.9528987407684326
23,2d7c704f656bb2461926,Brc1ccc(C(OCCNN2CCCC2)c2ccccc2)cc1,TOXRIC_only,143.99616320000001,375.31000000000006,1,2d7c704f656bb2461926,filter_30fold,3.4160392157816646,3.2468619346618652,-0.16917728111979935,1.4763090468263145,212.58283844043839,3.2468619346618652
33,3d4c346c82b6378367a7,Brc1ccc(OCCCCCCCCCCNCCSSCCNCCCCCCCCCCOc2ccc(Br)cn2)nc1,TOXRIC_only,50.00064364,776.78999999999996,1,3d4c346c82b6378367a7,filter_30fold,4.1913280311632706,3.7793698310852051,-0.4119582000780655,2.5820116655332366,129.10224516265032,3.7793698310852051
34,650b69535abb1ab8d8fd,Brc1ccc(OCCCCCCCCN2CCSC2)nc1,TOXRIC_only,230.024641,373.36000000000007,1,650b69535abb1ab8d8fd,filter_30fold,3.2103534263068081,3.4539995193481445,0.24364609304133644,1.7524518452503692,131.25875134511139,3.4539995193481445
46,d67577c4383d117f15ac,Brc1ccc(Oc2ccc(Br)cc2)cc1,mixed,124.99942835,328.00299999999999,1,d67577c4383d117f15ac,filter_30fold,3.4189697890111503,2.7834920883178711,-0.63547770069327925,4.3199398586334139,539.99001283555674,2.7834920883178711
61,0c51e28d52069487ccb2,Brc1cccc(OCCCCCN2CCSC2)n1,TOXRIC_only,239.99347969999999,331.279,1,0c51e28d52069487ccb2,filter_30fold,3.1399944638583555,3.1222221851348877,-0.01777227872346776,1.0417710359959127,250.01825597933313,3.1222221851348877
70,b3e45af5044e0dac0ca3,Brc1cn[nH]c1,mixed,366.99375730000003,146.97499999999999,1,b3e45af5044e0dac0ca3,filter_30fold,2.6025847920564988,2.4291825294494629,-0.17340226260703595,1.4907412283772574,547.09272456418705,2.4291825294494629
75,b09086ca7f8f1d8a2b77,C#CC#CC=C=CC1OC1C1OC1C(O)C1CCC(=O)O1,TOXRIC_only,24.999738019999999,286.28300000000002,1,b09086ca7f8f1d8a2b77,filter_30fold,4.0588601020095219,3.6404454708099365,-0.41841463119958533,2.6206838429895183,65.516409507984733,3.6404454708099365
83,f516e989dfec9114ef22,C#CC(C)(CC)OC(N)=O,TOXRIC_only,99.999999930000001,141.16999999999999,1,f516e989dfec9114ef22,filter_30fold,3.1497424150174105,2.4573061466217041,-0.69243626839570638,4.9253405993261108,492.53405958783719,2.4573061466217041
92,4cba448be746504c5eed,C#CC(CC)(CC)NCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,TOXRIC_only,399.98186029999999,396.91800000000012,1,4cba448be746504c5eed,filter_30fold,2.9966604984030885,3.0211975574493408,0.024537059046252363,1.0581252036685045,378.00995469465147,3.0211975574493408
96,cf3800d58b5cb4dbb44b,C#CC(O)c1ccccc1,mixed,239.9981842,132.16199999999998,1,cf3800d58b5cb4dbb44b,filter_30fold,2.740898646280125,2.7888407707214355,0.047942124441310519,1.1167144207051143,214.91455626449294,2.7888407707214355
98,65d8c39c1af0b5cce0be,C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccc(F)cc1,TOXRIC_only,1999.8804829999999,351.42099999999999,1,65d8c39c1af0b5cce0be,filter_30fold,2.2448236681355902,3.1520931720733643,0.90726950393777406,8.0773612004915307,247.59081999184346,3.1520931720733643
99,f0fcb398f80aa7eed7d0,C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccccc1,TOXRIC_only,373.96522800000002,333.43099999999998,1,f0fcb398f80aa7eed7d0,filter_30fold,2.9501747523766304,2.9841015338897705,0.033926781513140103,1.0812516457734673,345.86326824269099,2.9841015338897705
119,a803d259bf19ad906508,C#CC1(O)c2ccccc2C=Cc2ncccc21,TOXRIC_only,3999.8285249999999,233.27000000000001,1,a803d259bf19ad906508,filter_30fold,1.765817516095584,2.6257073879241943,0.85988987182861032,7.2425228126634096,552.27006230568975,2.6257073879241943
127,ac0ed037eefaf8a679dd,C#CC1c2ccccc2-c2cccc(OC(N)=O)c21,TOXRIC_only,199.9927788,249.26900000000001,1,ac0ed037eefaf8a679dd,filter_30fold,3.0956539566753452,2.8611359596252441,-0.23451799705010101,1.7160028193570491,343.18817227185065,2.8611359596252441
128,b7bc0978d14d7a44eb6b,C#CCC(C(=O)N(C)CCNCCc1ccccc1C)(c1ccccc1)c1ccccc1,TOXRIC_only,233.006585,424.58800000000008,1,b7bc0978d14d7a44eb6b,filter_30fold,3.260599520874631,3.1565549373626709,-0.10404458351196011,1.27070454564901,296.08252672565237,3.1565549373626709
130,8b132355721f71017167,C#CCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,TOXRIC_only,185.0137637,349.47399999999999,1,8b132355721f71017167,filter_30fold,3.276210832843454,3.2915172576904297,0.015306424846975641,1.0358727889195174,178.6066452165245,3.2915172576904297
