row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
4,9ad808a273c83e53ca56,BrCC(Br)Oc1cccc2cccnc12,TOXRIC_only,162.99655279999999,331.00700000000006,1,9ad808a273c83e53ca56,filter_10fold,3.3076587585094122,3.0488307476043701,-0.25882801090504204,1.8147968254667408,295.80562658346207,3.0488307476043701
6,20d2c784289094be1623,BrCC1CN=C(NCCNC2=NCC(CBr)S2)S1,TOXRIC_only,129.99750130000001,416.20800000000003,1,20d2c784289094be1623,filter_10fold,3.5053754188463744,3.4450228214263916,-0.060352597419982779,1.149086169356222,149.37833079469752,3.4450228214263916
7,f8b2063875a184d0745c,BrCC1CO1,mixed,300.00438029999998,136.976,1,f8b2063875a184d0745c,filter_10fold,2.6595168838993675,2.7639749050140381,0.10445802111467062,1.2719148009154977,235.86829879176108,2.7639749050140381
13,68c21ebc0ed705a323b4,BrCCN(CCBr)c1ccccc1,TOXRIC_only,9.5187209740000007,307.029,1,68c21ebc0ed705a323b4,filter_10fold,4.5086008017376118,3.9141128063201904,-0.59448799541742137,3.9308637923149106,37.416795625845111,3.9141128063201904
17,990a750c8f8a869e3864,BrCCNCCI,TOXRIC_only,22.999917249999999,277.93099999999998,1,990a750c8f8a869e3864,filter_10fold,4.0822107165246759,4.0190811157226562,-0.063129600802019681,1.1564572970768374,26.598422135925901,4.0190811157226562
23,2d7c704f656bb2461926,Brc1ccc(C(OCCNN2CCCC2)c2ccccc2)cc1,TOXRIC_only,143.99616320000001,375.31000000000006,1,2d7c704f656bb2461926,filter_10fold,3.4160392157816646,3.1833980083465576,-0.23264120743510697,1.7086031686372312,246.03230071512382,3.1833980083465576
33,3d4c346c82b6378367a7,Brc1ccc(OCCCCCCCCCCNCCSSCCNCCCCCCCCCCOc2ccc(Br)cn2)nc1,TOXRIC_only,50.00064364,776.78999999999996,1,3d4c346c82b6378367a7,filter_10fold,4.1913280311632706,3.6725358963012695,-0.51879213486200104,3.3021145503410452,165.10785289006154,3.6725358963012695
34,650b69535abb1ab8d8fd,Brc1ccc(OCCCCCCCCN2CCSC2)nc1,TOXRIC_only,230.024641,373.36000000000007,1,650b69535abb1ab8d8fd,filter_10fold,3.2103534263068081,3.449124813079834,0.2387713867730259,1.7328915610627207,132.74035500463395,3.449124813079834
46,d67577c4383d117f15ac,Brc1ccc(Oc2ccc(Br)cc2)cc1,mixed,124.99942835,328.00299999999999,1,d67577c4383d117f15ac,filter_10fold,3.4189697890111503,2.7472829818725586,-0.67168680713859175,4.6955536511625553,586.94152218207489,2.7472829818725586
61,0c51e28d52069487ccb2,Brc1cccc(OCCCCCN2CCSC2)n1,TOXRIC_only,239.99347969999999,331.279,1,0c51e28d52069487ccb2,filter_10fold,3.1399944638583555,3.1492431163787842,0.009248652520428724,1.0215241834287292,234.93665993737505,3.1492431163787842
