row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
4,9ad808a273c83e53ca56,BrCC(Br)Oc1cccc2cccnc12,TOXRIC_only,162.99655279999999,331.00700000000006,1,9ad808a273c83e53ca56,no_filter,3.3076587585094122,3.1223204135894775,-0.18533834491993462,1.5322807476461406,249.75647978812768,3.1223204135894775
6,20d2c784289094be1623,BrCC1CN=C(NCCNC2=NCC(CBr)S2)S1,TOXRIC_only,129.99750130000001,416.20800000000003,1,20d2c784289094be1623,no_filter,3.5053754188463744,3.5389285087585449,0.033553089912170542,1.0803216756967864,120.33221606532534,3.5389285087585449
7,f8b2063875a184d0745c,BrCC1CO1,mixed,300.00438029999998,136.976,1,f8b2063875a184d0745c,no_filter,2.6595168838993675,2.920306921005249,0.26079003710588156,1.8230141395068789,164.56503205243948,2.920306921005249
13,68c21ebc0ed705a323b4,BrCCN(CCBr)c1ccccc1,TOXRIC_only,9.5187209740000007,307.029,1,68c21ebc0ed705a323b4,no_filter,4.5086008017376118,4.0476531982421875,-0.4609476034954243,2.8903311503607152,27.512255742744081,4.0476531982421875
17,990a750c8f8a869e3864,BrCCNCCI,TOXRIC_only,22.999917249999999,277.93099999999998,1,990a750c8f8a869e3864,no_filter,4.0822107165246759,4.0580143928527832,-0.024196323671892728,1.0572953536374969,24.317705642471893,4.0580143928527832
23,2d7c704f656bb2461926,Brc1ccc(C(OCCNN2CCCC2)c2ccccc2)cc1,TOXRIC_only,143.99616320000001,375.31000000000006,1,2d7c704f656bb2461926,no_filter,3.4160392157816646,3.2427201271057129,-0.17331908867595169,1.4904557563276128,214.61991033053039,3.2427201271057129
33,3d4c346c82b6378367a7,Brc1ccc(OCCCCCCCCCCNCCSSCCNCCCCCCCCCCOc2ccc(Br)cn2)nc1,TOXRIC_only,50.00064364,776.78999999999996,1,3d4c346c82b6378367a7,no_filter,4.1913280311632706,3.672511100769043,-0.5188169303942276,3.3023030860663658,165.1172797976767,3.672511100769043
34,650b69535abb1ab8d8fd,Brc1ccc(OCCCCCCCCN2CCSC2)nc1,TOXRIC_only,230.024641,373.36000000000007,1,650b69535abb1ab8d8fd,no_filter,3.2103534263068081,3.4731323719024658,0.26277894559565773,1.8313820179192082,125.60167062323282,3.4731323719024658
46,d67577c4383d117f15ac,Brc1ccc(Oc2ccc(Br)cc2)cc1,mixed,124.99942835,328.00299999999999,1,d67577c4383d117f15ac,no_filter,3.4189697890111503,2.7719700336456299,-0.64699975536552046,4.4360839405043313,554.50795667565706,2.7719700336456299
61,0c51e28d52069487ccb2,Brc1cccc(OCCCCCN2CCSC2)n1,TOXRIC_only,239.99347969999999,331.279,1,0c51e28d52069487ccb2,no_filter,3.1399944638583555,3.1155331134796143,-0.024461350378741198,1.0579407613823948,253.89888464062841,3.1155331134796143
70,b3e45af5044e0dac0ca3,Brc1cn[nH]c1,mixed,366.99375730000003,146.97499999999999,1,b3e45af5044e0dac0ca3,no_filter,2.6025847920564988,2.3889877796173096,-0.21359701243918927,1.6352984023034134,600.14430496801663,2.3889877796173096
75,b09086ca7f8f1d8a2b77,C#CC#CC=C=CC1OC1C1OC1C(O)C1CCC(=O)O1,TOXRIC_only,24.999738019999999,286.28300000000002,1,b09086ca7f8f1d8a2b77,no_filter,4.0588601020095219,4.0437941551208496,-0.015065946888672244,1.0352993632159124,25.882212852670619,4.0437941551208496
83,f516e989dfec9114ef22,C#CC(C)(CC)OC(N)=O,TOXRIC_only,99.999999930000001,141.16999999999999,1,f516e989dfec9114ef22,no_filter,3.1497424150174105,2.478294849395752,-0.67144756562165853,4.6929677053033814,469.29677020183033,2.478294849395752
92,4cba448be746504c5eed,C#CC(CC)(CC)NCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,TOXRIC_only,399.98186029999999,396.91800000000012,1,4cba448be746504c5eed,no_filter,2.9966604984030885,3.0633983612060547,0.06673786280296623,1.1661055512138876,343.00656564376084,3.0633983612060547
96,cf3800d58b5cb4dbb44b,C#CC(O)c1ccccc1,mixed,239.9981842,132.16199999999998,1,cf3800d58b5cb4dbb44b,no_filter,2.740898646280125,2.7754459381103516,0.034547291830226534,1.0827976182904497,221.6463909284503,2.7754459381103516
98,65d8c39c1af0b5cce0be,C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccc(F)cc1,TOXRIC_only,1999.8804829999999,351.42099999999999,1,65d8c39c1af0b5cce0be,no_filter,2.2448236681355902,3.0266752243041992,0.78185155616860902,6.0513400184368482,330.48555805935337,3.0266752243041992
99,f0fcb398f80aa7eed7d0,C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccccc1,TOXRIC_only,373.96522800000002,333.43099999999998,1,f0fcb398f80aa7eed7d0,no_filter,2.9501747523766304,2.9184267520904541,-0.031748000286176303,1.0758407750281653,402.32704072510444,2.9184267520904541
119,a803d259bf19ad906508,C#CC1(O)c2ccccc2C=Cc2ncccc21,TOXRIC_only,3999.8285249999999,233.27000000000001,1,a803d259bf19ad906508,no_filter,1.765817516095584,2.8030991554260254,1.0372816393304414,10.896364919160261,367.07916398492381,2.8030991554260254
127,ac0ed037eefaf8a679dd,C#CC1c2ccccc2-c2cccc(OC(N)=O)c21,TOXRIC_only,199.9927788,249.26900000000001,1,ac0ed037eefaf8a679dd,no_filter,3.0956539566753452,2.8267509937286377,-0.26890296294670746,1.857389400931766,371.46446760601111,2.8267509937286377
128,b7bc0978d14d7a44eb6b,C#CCC(C(=O)N(C)CCNCCc1ccccc1C)(c1ccccc1)c1ccccc1,TOXRIC_only,233.006585,424.58800000000008,1,b7bc0978d14d7a44eb6b,no_filter,3.260599520874631,3.2279291152954102,-0.032670405579220851,1.0781281994821306,251.21096995352994,3.2279291152954102
130,8b132355721f71017167,C#CCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,TOXRIC_only,185.0137637,349.47399999999999,1,8b132355721f71017167,no_filter,3.276210832843454,3.3778975009918213,0.10168666814836724,1.2638242031106697,146.39200867068604,3.3778975009918213
139,9a4c6ad9b43922a27a57,C#CCC=CCC1(C)NCCS1,TOXRIC_only,799.98234969999999,181.304,1,9a4c6ad9b43922a27a57,no_filter,2.3553269806751294,2.4268434047698975,0.071516424094768105,1.1790071099451194,678.52207416903366,2.4268434047698975
150,c105a30b4eef2231a2c1,C#CCCCNC(C)Cc1cccc(C(F)(F)F)c1,TOXRIC_only,181.99324200000001,269.31,1,c105a30b4eef2231a2c1,no_filter,3.1701972183828699,3.3516175746917725,0.18142035630890252,1.518519440718995,119.8491353616316,3.3516175746917725
