row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
4,9ad808a273c83e53ca56,BrCC(Br)Oc1cccc2cccnc12,TOXRIC_only,162.99655279999999,331.00700000000006,1,9ad808a273c83e53ca56,filter_20fold,3.3076587585094122,3.073369026184082,-0.23428973232533012,1.7151011270577063,279.55557141380098,3.073369026184082
6,20d2c784289094be1623,BrCC1CN=C(NCCNC2=NCC(CBr)S2)S1,TOXRIC_only,129.99750130000001,416.20800000000003,1,20d2c784289094be1623,filter_20fold,3.5053754188463744,3.5325751304626465,0.027199711616272104,1.0646324801052232,122.10551878630613,3.5325751304626465
7,f8b2063875a184d0745c,BrCC1CO1,mixed,300.00438029999998,136.976,1,f8b2063875a184d0745c,filter_20fold,2.6595168838993675,3.0155820846557617,0.35606520075639425,2.2702056529333126,132.14854782533331,3.0155820846557617
13,68c21ebc0ed705a323b4,BrCCN(CCBr)c1ccccc1,TOXRIC_only,9.5187209740000007,307.029,1,68c21ebc0ed705a323b4,filter_20fold,4.5086008017376118,3.9684779644012451,-0.54012283733636668,3.4683493655985949,33.01424985148293,3.9684779644012451
17,990a750c8f8a869e3864,BrCCNCCI,TOXRIC_only,22.999917249999999,277.93099999999998,1,990a750c8f8a869e3864,filter_20fold,4.0822107165246759,3.9741904735565186,-0.10802024296815738,1.2823903549607902,29.494872046296273,3.9741904735565186
23,2d7c704f656bb2461926,Brc1ccc(C(OCCNN2CCCC2)c2ccccc2)cc1,TOXRIC_only,143.99616320000001,375.31000000000006,1,2d7c704f656bb2461926,filter_20fold,3.4160392157816646,3.2449343204498291,-0.17110489533183548,1.482876201618972,213.52848353372158,3.2449343204498291
33,3d4c346c82b6378367a7,Brc1ccc(OCCCCCCCCCCNCCSSCCNCCCCCCCCCCOc2ccc(Br)cn2)nc1,TOXRIC_only,50.00064364,776.78999999999996,1,3d4c346c82b6378367a7,filter_20fold,4.1913280311632706,3.748286247253418,-0.4430417839098526,2.7735869414105983,138.68113226202897,3.748286247253418
34,650b69535abb1ab8d8fd,Brc1ccc(OCCCCCCCCN2CCSC2)nc1,TOXRIC_only,230.024641,373.36000000000007,1,650b69535abb1ab8d8fd,filter_20fold,3.2103534263068081,3.4467802047729492,0.23642677846614113,1.7235614761111009,133.45891294751385,3.4467802047729492
46,d67577c4383d117f15ac,Brc1ccc(Oc2ccc(Br)cc2)cc1,mixed,124.99942835,328.00299999999999,1,d67577c4383d117f15ac,filter_20fold,3.4189697890111503,2.7218303680419922,-0.69713942096915815,4.9789689849199492,622.36827688737367,2.7218303680419922
61,0c51e28d52069487ccb2,Brc1cccc(OCCCCCN2CCSC2)n1,TOXRIC_only,239.99347969999999,331.279,1,0c51e28d52069487ccb2,filter_20fold,3.1399944638583555,3.0964357852935791,-0.043558678564776354,1.1054998260146653,265.31275005300421,3.0964357852935791
70,b3e45af5044e0dac0ca3,Brc1cn[nH]c1,mixed,366.99375730000003,146.97499999999999,1,b3e45af5044e0dac0ca3,filter_20fold,2.6025847920564988,2.496394157409668,-0.10619063464683087,1.2769992278021229,468.65074468029974,2.496394157409668
75,b09086ca7f8f1d8a2b77,C#CC#CC=C=CC1OC1C1OC1C(O)C1CCC(=O)O1,TOXRIC_only,24.999738019999999,286.28300000000002,1,b09086ca7f8f1d8a2b77,filter_20fold,4.0588601020095219,3.7140741348266602,-0.3447859671828617,2.2120043015671143,55.299528038290902,3.7140741348266602
83,f516e989dfec9114ef22,C#CC(C)(CC)OC(N)=O,TOXRIC_only,99.999999930000001,141.16999999999999,1,f516e989dfec9114ef22,filter_20fold,3.1497424150174105,2.5077238082885742,-0.64201860672883626,4.385494864009436,438.54948609395888,2.5077238082885742
92,4cba448be746504c5eed,C#CC(CC)(CC)NCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,TOXRIC_only,399.98186029999999,396.91800000000012,1,4cba448be746504c5eed,filter_20fold,2.9966604984030885,2.9647190570831299,-0.031941441319958574,1.0763200767813588,430.50850658924691,2.9647190570831299
96,cf3800d58b5cb4dbb44b,C#CC(O)c1ccccc1,mixed,239.9981842,132.16199999999998,1,cf3800d58b5cb4dbb44b,filter_20fold,2.740898646280125,2.7464990615844727,0.0056004153043476279,1.0129789374446541,236.92317315641392,2.7464990615844727
98,65d8c39c1af0b5cce0be,C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccc(F)cc1,TOXRIC_only,1999.8804829999999,351.42099999999999,1,65d8c39c1af0b5cce0be,filter_20fold,2.2448236681355902,3.1549410820007324,0.91011741386514222,8.1305029900450076,245.97254136043662,3.1549410820007324
99,f0fcb398f80aa7eed7d0,C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccccc1,TOXRIC_only,373.96522800000002,333.43099999999998,1,f0fcb398f80aa7eed7d0,filter_20fold,2.9501747523766304,3.0873255729675293,0.13715082059089889,1.3713579248816545,272.69702622112487,3.0873255729675293
119,a803d259bf19ad906508,C#CC1(O)c2ccccc2C=Cc2ncccc21,TOXRIC_only,3999.8285249999999,233.27000000000001,1,a803d259bf19ad906508,filter_20fold,1.765817516095584,2.6813285350799561,0.91551101898437204,8.2321072328168636,485.88148962089491,2.6813285350799561
127,ac0ed037eefaf8a679dd,C#CC1c2ccccc2-c2cccc(OC(N)=O)c21,TOXRIC_only,199.9927788,249.26900000000001,1,ac0ed037eefaf8a679dd,filter_20fold,3.0956539566753452,2.8213064670562744,-0.27434748961907074,1.8808211058043016,376.15063937549104,2.8213064670562744
128,b7bc0978d14d7a44eb6b,C#CCC(C(=O)N(C)CCNCCc1ccccc1C)(c1ccccc1)c1ccccc1,TOXRIC_only,233.006585,424.58800000000008,1,b7bc0978d14d7a44eb6b,filter_20fold,3.260599520874631,3.2707302570343018,0.01013073615967075,1.0236010816988965,227.63417230203882,3.2707302570343018
130,8b132355721f71017167,C#CCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,TOXRIC_only,185.0137637,349.47399999999999,1,8b132355721f71017167,filter_20fold,3.276210832843454,3.2864928245544434,0.010281991710989313,1.0239576423201262,180.68497763324277,3.2864928245544434
139,9a4c6ad9b43922a27a57,C#CCC=CCC1(C)NCCS1,TOXRIC_only,799.98234969999999,181.304,1,9a4c6ad9b43922a27a57,filter_20fold,2.3553269806751294,2.4654304981231689,0.11010351744803959,1.28855665253393,620.83599361102608,2.4654304981231689
150,c105a30b4eef2231a2c1,C#CCCCNC(C)Cc1cccc(C(F)(F)F)c1,TOXRIC_only,181.99324200000001,269.31,1,c105a30b4eef2231a2c1,filter_20fold,3.1701972183828699,3.2830154895782471,0.11281827119537713,1.2966365850097088,140.35794154199129,3.2830154895782471
173,c4f30d188dd781e42f7e,C#CCN1CCC2(CC1)OC(c1ccccc1)c1ccccc12,TOXRIC_only,561.99073840000005,303.40500000000003,1,c4f30d188dd781e42f7e,filter_20fold,2.7322935750583262,3.1128818988800049,0.38058832382167873,2.4020847376691652,233.95958085363839,3.1128818988800049
176,e45247857aa5d802b939,C#CCN1CCc2cc(OC)c(O)c3c2C1Cc1ccccc1-3,TOXRIC_only,198.0149127,305.37700000000001,1,e45247857aa5d802b939,filter_20fold,3.1881384256651808,3.1087749004364014,-0.07936352522877943,1.2005037617007017,237.71764756918628,3.1087749004364014
196,1b005cbe55a7e4c9958a,C#CCOC(=O)C(NC(=O)OCc1ccccc1)C(C)C,TOXRIC_only,476.99835139999999,289.33100000000002,1,1b005cbe55a7e4c9958a,filter_20fold,2.7828780900321841,2.9812760353088379,0.19839794527665378,1.5790575019128301,302.07788558819158,2.9812760353088379
200,d7c665238d7812558124,C#CCON(C)C(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,TOXRIC_only,199.9984977,399.40300000000008,1,d7c665238d7812558124,filter_20fold,3.3003845891754717,3.178107738494873,-0.12227685068059868,1.3251860353171465,265.03521623644815,3.178107738494873
210,f573716433dac31c7276,C#CCOc1ccc(N2C(=O)C3CC=CCC3C2=O)cc1,TOXRIC_only,699.97262739999996,281.31099999999998,1,f573716433dac31c7276,filter_20fold,2.6041056573988763,2.5357382297515869,-0.068367427647289425,1.1704892452591655,819.31043234750121,2.5357382297515869
