compound_id,Canonical SMILES,source_type,y_true_neglog_molkg,y_pred_neglog_molkg,max_similarity,similarity_group,fingerprint_nonidentical,in_domain_at_0p70
19b746c0e4a45c3110d6,C#CC(O)(/C=C/Cl)CC,PubChem_only,2.7208386025375177,2.714744,1,fingerprint_identical,False,True
60167a884d14141d585f,C#CC1(OC(N)=O)CCCCC1,PubChem_only,2.746135797526513,2.7072620000000001,0.58823529411764708,out_of_domain,True,False
8c31c2fd3cbb6e04d5d1,C#CCN(C)C(C)Cc1ccccc1,PubChem_only,3.6192928004392337,3.1891148,0.625,out_of_domain,True,False
0aa6a339c82854aa0cb7,C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@H]4[C@@H]3CC[C@]21CC,PubChem_only,2.019113510553189,1.8394569000000001,1,fingerprint_identical,False,True
af64ddd8180e45f2351b,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,PubChem_only,3.0739528426985427,2.9817369999999999,1,fingerprint_identical,False,True
a64fed3421b0bd6ea9e0,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,PubChem_only,2.7031429162758598,2.7926497000000001,1,fingerprint_identical,False,True
69c9ca79a898fcf181a0,C(=N/OCc1ccccc1)\c1ccccn1,PubChem_only,3.3268517911886479,3.2194989999999999,1,fingerprint_identical,False,True
4aeaf073871ac3028dd7,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,PubChem_only,2.8680934123663882,2.8653621999999999,1,fingerprint_identical,False,True
be7117e64ce90859b986,C/C(=C/C=C/[C@@H](C)C(=O)O)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,PubChem_only,4.9369240507089192,2.8802254,0.21818181818181817,out_of_domain,True,False
091dcc38af4497aab948,C/C(=C\c1ccccc1)[N+](=O)[O-],PubChem_only,3.0251355620492539,2.9120705,1,fingerprint_identical,False,True
5943ac31e4642c239d16,C/C(=N\O)C(=O)c1ccccc1,PubChem_only,2.8147162742136795,2.8126483000000002,1,fingerprint_identical,False,True
80ca66d423acbfbca56a,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,PubChem_only,3.4317014174634202,3.0243218000000001,0.54545454545454541,out_of_domain,True,False
6d4d8784dcc16a574d21,C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,PubChem_only,5.2280643508873625,5.1319255999999998,1,fingerprint_identical,False,True
41bdeb9976982e757f7f,C/C=C(/C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@@]2(CO)C(CC1(C)C)C1=CCC3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@](C)(CO)C4CC[C@@]3(C)[C@]1(C)C[C@H]2O,PubChem_only,5.5484159080598614,4.0804423999999999,0.62295081967213117,out_of_domain,True,False
884cd80a7bd7f83067c9,C/C=C(\C)[C@H](O)[C@H](C)/C=C(C)/C=C/C/C(C)=C/Cc1[nH]c(OC)c(OC)c(=O)c1C,PubChem_only,5.6791291158869539,3.378962,0.25333333333333335,out_of_domain,True,False
c3a13156546b049724ce,C/C=C/C(=O)N(CC)c1ccccc1C,PubChem_only,2.7115082384588698,2.7402532000000002,1,fingerprint_identical,False,True
462befae54b6cd8432f6,C/C=C/C(=O)O,PubChem_only,3.5370126991458206,2.1823459000000001,0.61111111111111116,out_of_domain,True,False
5dc71d7e667db8af1b61,C/C=C/C/C=C/CCC(=O)[C@H]1O[C@H]1C(N)=O,PubChem_only,3.0245518073709023,3.0136284999999998,1,fingerprint_identical,False,True
1987e9175b9f062f6ccc,C/C=C/C=C/C(=O)O,PubChem_only,1.599464967496588,1.7913866000000001,1,fingerprint_identical,False,True
b669f5825fde2d0b36f1,C/C=C/C=O,PubChem_only,2.6415422735237075,2.6487270000000001,1,fingerprint_identical,False,True
2ec767713ead48170528,C/C=C/[C@H]1O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)C/C(C)=C/C=C/[C@@H]2OC)C[C@@H](O[C@H]2C[C@@H](O)[C@H](OC(N)=O)[C@@H](C)O2)[C@@H]1C,PubChem_only,5.5484014527986805,5.4574220000000002,1,fingerprint_identical,False,True
7215b27936fad9d2cd24,C/C=C/c1cc(OC)c(OC)cc1OC,PubChem_only,2.8272379141330566,2.7782795,1,fingerprint_identical,False,True
ceeebf2ca908fcb690d1,C/C=C/c1ccc(O)c(OC)c1,PubChem_only,2.5778940027883817,2.6038451,1,fingerprint_identical,False,True
93eb70358f9786aa667c,C/C=C/c1ccc(OC)c(OC)c1,PubChem_only,2.7069151994473226,2.5585334,1,fingerprint_identical,False,True
ea61f2475b3da2fab6c1,C/C=C/c1ccc(OC)cc1,PubChem_only,2.3774217227289358,2.4442327000000001,0.5714285714285714,out_of_domain,True,False
518208b502b3fa69147c,C/C=C/c1ccc2c(c1)OCO2,PubChem_only,2.3058443501077792,2.3366764,1,fingerprint_identical,False,True
ef5af099e93658251b14,C/C=C1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,PubChem_only,3.7328871646168769,3.5096188000000001,1,fingerprint_identical,False,True
ee34f7c36630eb9fe572,C/C=C1\C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,PubChem_only,4.8819657247963724,3.3854069999999998,0.42372881355932202,out_of_domain,True,False
e57295e537bce05b0a56,C/C=C1\C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,PubChem_only,3.6505017948783669,3.5834725000000001,1,fingerprint_identical,False,True
05860056cd03b5be4b20,C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,PubChem_only,3.0686792665400691,3.5096188000000001,1,fingerprint_identical,False,True
29a1a12495c107a87619,C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,PubChem_only,5.1308125552186228,3.3852576999999999,0.42372881355932202,out_of_domain,True,False
81301dd3ffa20555da74,C/C=C\c1ccc(O)c(OC)c1,PubChem_only,2.6530908678444178,2.6038451,1,fingerprint_identical,False,True
9d57a7052f7f7cd0d5a4,C/C=C\c1ccc(OC)c(OC)c1,PubChem_only,2.5086509614404497,2.5585334,1,fingerprint_identical,False,True
63caaba740ee5d50194e,C/C=C\c1ccc(OC)cc1,PubChem_only,3.1931392504177518,2.4442327000000001,0.5714285714285714,out_of_domain,True,False
1ef704f4307006e8b494,C1=C2CCCN[C@H]2[C@@H]2C[C@H]1[C@H]1CCCCN1C2,PubChem_only,3.1786612061269053,3.2105402999999999,1,fingerprint_identical,False,True
5ea2c8b7ee488bc0065b,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,PubChem_only,3.4138729496277271,3.4324889999999999,0.40540540540540543,out_of_domain,True,False
bda9acdd6ea0958e0c9b,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,PubChem_only,3.7733364247535879,3.5168379999999999,1,fingerprint_identical,False,True
292579d00c09da17b42f,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,PubChem_only,3.4200558163431736,3.5168379999999999,1,fingerprint_identical,False,True
4e2061c53c6af81b96f1,C1CCOC1,PubChem_only,1.5792238262327176,2.0260167,0.55555555555555558,out_of_domain,True,False
f9ad44223cdf44fc8946,C=C(C)C(=O)/C(=C\C(=O)O)OC,PubChem_only,3.276625176420497,3.2086117000000001,1,fingerprint_identical,False,True
7e2597a605d923ac383d,C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,PubChem_only,4.5125331630766627,4.4264865000000002,1,fingerprint_identical,False,True
aa38dcdfca8739f7f6d0,C=C(C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,PubChem_only,4.9916734344163238,4.9536990000000003,1,fingerprint_identical,False,True
2fcee63e3c8b12872773,C=C(C)[C@H]1CC=C(C)CC1,PubChem_only,2.3561470090913117,2.3457710000000001,1,fingerprint_identical,False,True
fc5c4e67f05fed21e440,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,PubChem_only,5.1727163580976807,5.0946100000000003,1,fingerprint_identical,False,True
121fe894c977fd42a539,C=C(CC(=O)O)C(=O)O,PubChem_only,2.4858850283394762,2.5351107000000002,0.36842105263157893,out_of_domain,True,False
6a0a040774b66caa1fa1,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,PubChem_only,5.3410136157950285,3.4602609000000002,0.64179104477611937,out_of_domain,True,False
220f4c7736757beb650b,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12,PubChem_only,4.4188065690947891,4.3344516999999998,1,fingerprint_identical,False,True
841fbe47563869f8ab07,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C[C@H](O)O[C@@H](O)[C@@]3(C)C[C@H]12,PubChem_only,4.2401802326414817,4.1658334999999997,1,fingerprint_identical,False,True
056cda46eb96f87fd808,C=C1C(=O)[C@@]23[C@H]4O[C@H]5O[C@]2(O)[C@@H](O)[C@@H]2C(C)(C)CC[C@H](O)C52[C@@H]3CC[C@@H]14,PubChem_only,3.8125803537222871,3.8188252,1,fingerprint_identical,False,True
93f254a19c9d9ba26689,C=C1C(=O)[C@]23[C@H](O)[C@H]1CC[C@H]2[C@@]12CO[C@]3(O)[C@@H](O)[C@@H]1C(C)(C)CC[C@@H]2O,PubChem_only,4.0175556102566334,3.9620655,1,fingerprint_identical,False,True
ee40afb5e220ff30a15f,C=C1CCO[C@]2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(O)NC2=O,PubChem_only,1.7814437193757255,3.255703,0.24561403508771928,out_of_domain,True,False
0cf2a7dc4bb1065aec96,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,PubChem_only,3.451524570269604,3.4455300000000002,1,fingerprint_identical,False,True
d9256725405570afbda6,C=C1[C@@H](C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]23OC(=O)/C=C/[C@H](O)CCC[C@@H](C)C/C=C/[C@H]3[C@@H]1O,PubChem_only,4.2037733135256348,4.1567315999999996,1,fingerprint_identical,False,True
8fb0144e8a9f0a799dd1,C=C1[C@@H](C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]23[C@H](OC(C)=O)/C=C/[C@@](C)(O)C(=O)[C@@H](C)C/C=C/[C@H]3[C@@H]1O,PubChem_only,5.4045147179146404,3.6030666999999998,0.47252747252747251,out_of_domain,True,False
e33b2b7460da90c582c8,C=C1[C@@H](O)[C@]2(O)OC[C@]34[C@H]2[C@@]2(C)[C@H](O)C(=O)C=C(C)[C@@H]2C[C@H]3OC(=O)C[C@@H]14,PubChem_only,4.0787257356989732,4.0579742999999997,1,fingerprint_identical,False,True
522dfe4ac53eafed7a54,C=C1[C@@H](O)[C@]2(O)OC[C@]34[C@H]2[C@@]2(C)[C@H](O)C(=O)C=C(C)[C@@H]2C[C@H]3OC(=O)[C@H](O)[C@@]14O,PubChem_only,4.3346271194440291,4.3103959999999999,1,fingerprint_identical,False,True
7d340b21b2acff730a5d,C=C1[C@@H]2CC[C@H]3[C@]4(C)C[C@H](O[C@@H]5O[C@H](CO)[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]5OC(=O)CC(C)C)CC(C(=O)O)(C(=O)O)[C@H]4CC[C@]3(C2)[C@H]1O,PubChem_only,4.8616499263257786,4.8215933,1,fingerprint_identical,False,True
7683ffdce8e27359b199,C=C1[C@H]2C[C@@]3([C@@H]1O)[C@@H](CC2=O)[C@]12[C@@H]4C[C@H]3[C@H]1N(CC)C[C@]4(C)CC[C@@H]2O,PubChem_only,2.8675270186152324,2.8733846999999999,1,fingerprint_identical,False,True
0ae556293bceb90b702a,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,PubChem_only,3.1864461901776746,3.6738270000000002,0.57746478873239437,out_of_domain,True,False
4aa06750f4894d7d3c72,C=CC(C)(C)[C@@]12C[C@H]3C(=O)N/C(=C/c4cnc[nH]4)C(=O)N3[C@@H]1Nc1ccccc12,PubChem_only,4.4143704853380479,4.3826210000000003,1,fingerprint_identical,False,True
010e18fd3dd404053eea,C=CCC(C)(C)C,PubChem_only,2.3900028456760416,2.501379,0.5,out_of_domain,True,False
2aa87986410f3cf779fd,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,PubChem_only,3.312642360369773,3.1836684000000002,0.79411764705882348,similarity_ge_0p70_lt_1,True,True
298e36d46e2134771a48,C=CCC1=C(C)C(OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,PubChem_only,3.9008182959729649,3.8369393000000001,1,fingerprint_identical,False,True
03548930c09c5a4ac216,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,PubChem_only,3.2271135502294559,3.2112647999999999,1,fingerprint_identical,False,True
cc80e02dd1ec7a8c3a67,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,PubChem_only,2.8216565124427491,2.8686997999999999,1,fingerprint_identical,False,True
8b6f742fe0e165d0b824,C=CCOC(=O)/C=C\C(=O)OCC=C,PubChem_only,3.0885834474243801,3.0744292999999998,1,fingerprint_identical,False,True
ce384dc3dc4343b544f6,C=CC[N@@+]12CC[C@@]34c5ccccc5N5/C=C6/[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(/C=C(/[C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,PubChem_only,6.0387373944970433,4.7542720000000003,0.42857142857142855,out_of_domain,True,False
981029c36b8f3bb9f8bc,C=CCc1ccccc1OC[C@H](O)CNC(C)C,PubChem_only,3.5160027470431681,3.3869178,1,fingerprint_identical,False,True
