compound_id,development_row_id,Canonical SMILES,cohort,excluded_by_original_oof,original_internal_role,partition_row_order,final_fit_row_order
5271b2e8bd881291d196,0,BC(=O)O,development,False,train_for_early_stopping,3272,3272
91893286cd26d646f830,1,BrC(Br)Br,development,False,train_for_early_stopping,23655,23655
00b72690ee1660e562f7,2,BrC(Br)C(Br)Br,development,False,train_for_early_stopping,20393,20393
5499aaed7a5bef3b980b,3,BrC12CC3CC(C1)C1(NCCS1)C(C3)C2,development,False,train_for_early_stopping,7231,7231
9ad808a273c83e53ca56,4,BrCC(Br)Oc1cccc2cccnc12,development,False,valid_for_early_stopping,3147,34206
45e2a4ddd62d292a6deb,5,BrCC1CCCC(CBr)N1,development,False,train_for_early_stopping,15874,15874
20d2c784289094be1623,6,BrCC1CN=C(NCCNC2=NCC(CBr)S2)S1,development,False,valid_for_early_stopping,2118,33177
f8b2063875a184d0745c,7,BrCC1CO1,development,False,train_for_early_stopping,1050,1050
f99971b6b4d6616d3ee1,8,BrCC1CSC(c2ccccc2)S1,development,False,train_for_early_stopping,3724,3724
91b957e46da539f587a4,9,BrCCBr,development,False,train_for_early_stopping,30524,30524
9d2ad1e4f9837544c35e,10,BrCCCBr,development,False,train_for_early_stopping,20115,20115
ecaf8d31dcd887842598,11,BrCCCCBr,development,False,train_for_early_stopping,18775,18775
a0f4846c1c8a90d8d460,12,BrCCCCCCBr,development,False,train_for_early_stopping,20218,20218
68c21ebc0ed705a323b4,13,BrCCN(CCBr)c1ccccc1,development,False,valid_for_early_stopping,834,31893
38f16c28177a75737d56,14,BrCCN(CCOc1ccccc1)CCOc1ccccc1,development,False,train_for_early_stopping,15858,15858
4dfa1eb012de7986ff06,15,BrCCN(Cc1ccccc1)C1c2ccccc2-c2ccccc21,development,False,train_for_early_stopping,17031,17031
99d96685e65fe91b4dba,16,BrCCN(Cc1ccccc1)c1cccs1,development,False,train_for_early_stopping,29218,29218
990a750c8f8a869e3864,17,BrCCNCCI,development,False,train_for_early_stopping,1040,1040
7cb5f43bf635a00b6e6a,18,BrCCNc1ccccc1,development,False,train_for_early_stopping,23286,23286
12a31eb573f51637ca3a,19,BrCCSCCSCCBr,development,False,train_for_early_stopping,13583,13583
962e447dc84d2c10166b,20,BrN=C1C=CC(=NBr)C=C1,development,False,train_for_early_stopping,16300,16300
639349889f6c893c1c84,21,Brc1ccc(-c2nnn(CCN3CCCCC3)n2)cc1,development,False,train_for_early_stopping,21237,21237
88e486b9bf2710599ec9,22,Brc1ccc(Br)cc1,development,False,train_for_early_stopping,16187,16187
2d7c704f656bb2461926,23,Brc1ccc(C(OCCNN2CCCC2)c2ccccc2)cc1,development,False,valid_for_early_stopping,3223,34282
16a143f7f7ddd9bb5645,24,Brc1ccc(C23OCC(C4CCCCC4)(CO2)CO3)cc1,development,False,train_for_early_stopping,27725,27725
89d84b1a2b75ea9ad8b4,25,Brc1ccc(C2=NCCS2)cc1,development,False,train_for_early_stopping,27324,27324
1acc052f4e88c2347490,26,Brc1ccc(C2CNC2)cc1,development,False,train_for_early_stopping,15695,15695
fd63d9a9e35c6a4a4652,27,Brc1ccc(C2NCCS2)cc1,development,False,train_for_early_stopping,16126,16126
db70e24d98cba3f3d6ef,28,Brc1ccc(C2SCCS2)cc1,development,False,train_for_early_stopping,21863,21863
84b0eedbb8ad10fb18cd,29,Brc1ccc(CC=CCN2CCCCC2)cc1,development,False,train_for_early_stopping,6836,6836
3c727386d8aea1f3cfe8,30,Brc1ccc(NC2C3CC4CC(C3)CC2C4)cc1,development,False,train_for_early_stopping,4267,4267
4071467aacbfd9f97133,31,Brc1ccc(NCCc2nn[nH]n2)cc1,development,False,train_for_early_stopping,10596,10596
f165728a6bfbb924c79e,32,Brc1ccc(OCCCCCCCCCCN2CCSC2)nc1,development,False,train_for_early_stopping,20273,20273
3d4c346c82b6378367a7,33,Brc1ccc(OCCCCCCCCCCNCCSSCCNCCCCCCCCCCOc2ccc(Br)cn2)nc1,development,False,train_for_early_stopping,2753,2753
650b69535abb1ab8d8fd,34,Brc1ccc(OCCCCCCCCN2CCSC2)nc1,development,False,train_for_early_stopping,1335,1335
f8029c533e2eb11dec0b,35,Brc1ccc(OCCCCCCCN2CCSC2)nc1,development,False,train_for_early_stopping,4977,4977
26c60bbd8c87b8389c59,36,Brc1ccc(OCCCCCCN2CCSC2)nc1,development,False,train_for_early_stopping,18435,18435
2b45568786a48d33ac93,37,Brc1ccc(OCCCCCCNCCSSCCNCCCCCCOc2ccc(Br)cn2)nc1,development,False,train_for_early_stopping,19834,19834
35541ae7d8771af02b24,38,Brc1ccc(OCCCCCN2CCSC2)nc1,development,False,train_for_early_stopping,14843,14843
90c2da93839d974c49da,39,Brc1ccc(OCCCCCNCCSSCCNCCCCCOc2ccc(Br)cn2)nc1,development,False,train_for_early_stopping,18393,18393
e74c965497ca11702232,40,Brc1ccc(OCCCCN2CCSC2)nc1,development,False,train_for_early_stopping,28318,28318
3aac187c549707429f62,41,Brc1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1,development,False,train_for_early_stopping,9036,9036
6b06683df76b35e5eea7,42,Brc1ccc(OCCCN2CCSC2)nc1,development,False,train_for_early_stopping,11698,11698
3365f4f85c05781e818e,43,Brc1ccc(OCCCNCCSSCCNCCCOc2ccc(Br)cn2)nc1,development,False,train_for_early_stopping,5228,5228
f7edce4be5a6e2f10e21,44,Brc1ccc(OCCN2CCSC2)nc1,development,False,train_for_early_stopping,7746,7746
fcf08cb12dbadb910258,45,Brc1ccc(OCCNCCSSCCNCCOc2ccc(Br)cn2)nc1,development,False,train_for_early_stopping,19791,19791
d67577c4383d117f15ac,46,Brc1ccc(Oc2ccc(Br)cc2)cc1,development,False,valid_for_early_stopping,2966,34025
5af32d01a1487da4ebbe,47,Brc1ccc(SCCCCCCCCCCN2CCSC2)nc1,development,False,train_for_early_stopping,13641,13641
950b41af8409cd65ff87,48,Brc1ccc(SCCCCCCCN2CCSC2)nc1,development,False,train_for_early_stopping,22395,22395
b27fe13bfb45fade8390,49,Brc1ccc(SCCCCCCN2CCSC2)nc1,development,False,train_for_early_stopping,5164,5164
7cc129cc81279f3f31b3,50,Brc1ccc(SCCCCCN2CCSC2)nc1,development,False,train_for_early_stopping,13267,13267
165e423612410696cc65,51,Brc1ccc(SCCCCN2CCSC2)nc1,development,False,train_for_early_stopping,18101,18101
e3835eb1d88761881cde,52,Brc1ccc([Si]23OCCN(CCO2)CCO3)cc1,development,False,train_for_early_stopping,3040,3040
fa78a66cd01505f6f992,53,Brc1ccc2[nH]cc(C3CCCN3Cc3ccccc3)c2c1,development,False,train_for_early_stopping,26218,26218
6046e28a7ac60e8628aa,54,Brc1ccc2c(c1)OCCOCCOCCOCCO2,development,False,train_for_early_stopping,7476,7476
07a13c94b0170da5d8e4,55,Brc1ccc2oc(-c3ncc[nH]3)cc2c1,development,False,train_for_early_stopping,30414,30414
